index,product_category_name_english,norm_payment_value,pred_payment_value
2018-08-19,christmas_supplies,0.03582447007559062,30.771428571428565
2018-08-20,christmas_supplies,0.04457962512969971,38.29166900515557
2018-08-21,christmas_supplies,0.04516238088020054,38.79222705704826
2018-08-22,christmas_supplies,0.047159546262108956,40.50769226183849
2018-08-23,christmas_supplies,0.04682430103841283,40.2197333769447
2018-08-24,christmas_supplies,0.04371378094430915,37.54795214211435
2018-08-25,christmas_supplies,0.02726392618238767,23.41834939436189
2018-08-26,christmas_supplies,0.027546608660815555,23.661159509207522
2018-08-27,christmas_supplies,0.02750818601667722,23.6281563790249
2018-08-28,christmas_supplies,0.03038347196391694,26.09788324340646
2018-08-29,christmas_supplies,0.027566828886732495,23.678527672258877
2018-08-30,christmas_supplies,0.03055186564914396,26.242524999332204
2018-08-31,christmas_supplies,0.033573648323927494,28.838085227837524
2018-09-01,christmas_supplies,0.04642664496439426,39.87816669216645
2018-09-02,christmas_supplies,0.04400543344001401,37.79846705330004
2018-09-03,christmas_supplies,0.04103614921324065,35.24800036671306
2018-09-04,christmas_supplies,0.038938100193348944,33.445881161077075
2018-09-05,christmas_supplies,0.03928737500678214,33.74589076207552
2018-09-06,christmas_supplies,0.03846584046255263,33.040233665309586
2018-09-07,christmas_supplies,0.03819490624887788,32.807514722473655
2018-09-08,christmas_supplies,0.03761309786064469,32.30777040740076
2018-09-09,christmas_supplies,0.03711950062138879,31.883795058741903
2018-09-10,christmas_supplies,0.03864876829535625,33.19735952729626
2018-09-11,christmas_supplies,0.039267410008487394,33.72874182679025
2018-09-12,christmas_supplies,0.02103103336744222,18.064606110964498
2018-09-13,christmas_supplies,0.02013919141940984,17.298558469702083
2018-09-14,christmas_supplies,0.021281208474017016,18.279494018756917
2018-09-15,christmas_supplies,0.01760461181291921,15.121481316706957
2018-09-16,christmas_supplies,0.017514547607286518,15.044120667278756
2018-09-17,christmas_supplies,0.014866225984412104,12.769344809310779
2018-09-18,christmas_supplies,0.00966417141135481,8.301040033783215
2018-07-02,furniture_mattress_and_upholstery,0.0,0.0
2018-07-03,furniture_mattress_and_upholstery,0.20844172067663097,20.261428571428574
2018-07-04,furniture_mattress_and_upholstery,0.0072226449847221375,0.7020720467077834
2018-07-05,furniture_mattress_and_upholstery,0.009877759963274002,0.9601606016872185
2018-07-06,furniture_mattress_and_upholstery,0.013600037433207035,1.3219819243824376
2018-07-07,furniture_mattress_and_upholstery,0.017385462298989296,1.689941444585898
2018-07-08,furniture_mattress_and_upholstery,0.020696600899100304,2.0117983071106886
2018-07-09,furniture_mattress_and_upholstery,0.02332712709903717,2.267496727428266
2018-07-10,furniture_mattress_and_upholstery,0.025274762883782387,2.456815272716007
2018-07-11,furniture_mattress_and_upholstery,0.02664215676486492,2.5897318182167197
2018-07-12,furniture_mattress_and_upholstery,0.027569197118282318,2.679844113598977
2018-07-13,furniture_mattress_and_upholstery,0.028192700818181038,2.740451345387846
2018-07-14,furniture_mattress_and_upholstery,0.028626561164855957,2.782624430486134
2018-07-15,furniture_mattress_and_upholstery,0.028955405578017235,2.8145895167786095
2018-07-16,furniture_mattress_and_upholstery,0.029236143454909325,2.8418784415748504
2018-07-17,furniture_mattress_and_upholstery,0.02950301580131054,2.867819577383676
2018-07-18,furniture_mattress_and_upholstery,0.02977382019162178,2.8941429247121726
2018-07-19,furniture_mattress_and_upholstery,0.030055496841669083,2.9215231022824133
2018-07-20,furniture_mattress_and_upholstery,0.030348651111125946,2.950018953649061
2018-07-21,furniture_mattress_and_upholstery,0.030650770291686058,2.979386232795992
2018-07-22,furniture_mattress_and_upholstery,0.03095829300582409,3.009278758564698
2018-07-23,furniture_mattress_and_upholstery,0.03126773610711098,3.0393579541945033
2018-07-24,furniture_mattress_and_upholstery,0.03157629445195198,3.069351147705955
2018-07-25,furniture_mattress_and_upholstery,0.031881969422101974,3.099064064840121
2018-07-26,furniture_mattress_and_upholstery,0.03218349069356918,3.1283732246607543
2018-07-27,furniture_mattress_and_upholstery,0.03248019143939018,3.15721380872918
2018-07-28,furniture_mattress_and_upholstery,0.03277182951569557,3.185562279623534
2018-07-29,furniture_mattress_and_upholstery,0.03305838629603386,3.2134168267729026
2018-07-30,furniture_mattress_and_upholstery,0.033340003341436386,3.240791210516223
2018-07-31,furniture_mattress_and_upholstery,0.03361687809228897,3.2677046229051694
2018-08-01,furniture_mattress_and_upholstery,0.033889200538396835,3.2941755317630514
2018-08-02,furniture_mattress_and_upholstery,0.0341571606695652,3.3202224049131783
2018-08-22,small_appliances_home_oven_and_coffee,0.13737011018171513,123.9457142857143
2018-08-23,small_appliances_home_oven_and_coffee,0.14301456792586364,129.03857142857143
2018-08-24,small_appliances_home_oven_and_coffee,0.1526053646777834,137.69211441847895
2018-08-25,small_appliances_home_oven_and_coffee,0.14223428913843247,128.33454482829998
2018-08-26,small_appliances_home_oven_and_coffee,0.1417014012623987,127.85373303931739
2018-08-27,small_appliances_home_oven_and_coffee,0.14143560467951594,127.61391123764216
2018-08-28,small_appliances_home_oven_and_coffee,0.14142541228525934,127.604714887834
2018-08-29,small_appliances_home_oven_and_coffee,0.141359704863114,127.54542867658394
2018-08-30,small_appliances_home_oven_and_coffee,0.14183462722210372,127.97393958727164
2018-08-31,small_appliances_home_oven_and_coffee,0.14225812013063094,128.35604695380798
2018-09-01,small_appliances_home_oven_and_coffee,0.1429106392899811,128.94479914439577
2018-09-02,small_appliances_home_oven_and_coffee,0.1517428935266852,136.913927644571
2018-09-03,small_appliances_home_oven_and_coffee,0.15090037081953578,136.1537398671758
2018-09-04,small_appliances_home_oven_and_coffee,0.15316501353676112,138.19707199246224
2018-09-05,small_appliances_home_oven_and_coffee,0.15250184860227578,137.59871437751025
2018-09-06,small_appliances_home_oven_and_coffee,0.15300223332045548,138.05019935652348
2018-09-07,small_appliances_home_oven_and_coffee,0.1536285328507232,138.61529421255258
2018-09-08,small_appliances_home_oven_and_coffee,0.15504983175775094,139.89769769910455
2018-09-09,small_appliances_home_oven_and_coffee,0.15581099424740358,140.5844761281434
2018-09-10,small_appliances_home_oven_and_coffee,0.1566362410434155,141.32907627047703
2018-09-11,small_appliances_home_oven_and_coffee,0.15555435191891975,140.35291398789468
2018-09-12,small_appliances_home_oven_and_coffee,0.15502965885686987,139.87949618055288
2018-09-13,small_appliances_home_oven_and_coffee,0.15619529800030701,140.931224071297
2018-09-14,small_appliances_home_oven_and_coffee,0.15807240151269944,142.6248889837291
2018-09-15,small_appliances_home_oven_and_coffee,0.1597067896977862,144.09955775084842
2018-09-16,small_appliances_home_oven_and_coffee,0.15417585373030504,139.1091285501208
2018-09-17,small_appliances_home_oven_and_coffee,0.15687689388898574,141.5462114886088
2018-09-18,small_appliances_home_oven_and_coffee,0.15861425143660307,143.11378701085494
2018-09-19,small_appliances_home_oven_and_coffee,0.16106544983416549,145.32544379587154
2018-09-20,small_appliances_home_oven_and_coffee,0.16419313962906434,148.14748233962806
2018-09-21,small_appliances_home_oven_and_coffee,0.164268283577976,148.21528289980657
2018-09-22,small_appliances_home_oven_and_coffee,0.16540365542247498,149.23970134178177
2018-08-27,construction_tools_lights,0.1933722266802576,127.37428571428568
2018-08-28,construction_tools_lights,0.1920861437029647,126.52714285714283
2018-08-29,construction_tools_lights,0.3425646229878754,225.6473171621135
2018-08-30,construction_tools_lights,0.2756883776332161,181.5959343469994
2018-08-31,construction_tools_lights,0.30594866392484943,201.5283849272983
2018-09-01,construction_tools_lights,0.3100933629738185,204.25849819085423
2018-09-02,construction_tools_lights,0.3227618252699236,212.60321430529865
2018-09-03,construction_tools_lights,0.33339314643282225,219.6060655553
2018-09-04,construction_tools_lights,0.34313582795648057,226.02356987493374
2018-09-05,construction_tools_lights,0.34702596213913306,228.58600126104693
2018-09-06,construction_tools_lights,0.38586576506115766,254.16977944578454
2018-09-07,construction_tools_lights,0.34550818979976716,227.5862446211066
2018-09-08,construction_tools_lights,0.3508646266073232,231.11452954624377
2018-09-09,construction_tools_lights,0.35609108741719997,234.5571992817096
2018-09-10,construction_tools_lights,0.35546384964954836,234.14403776415747
2018-09-11,construction_tools_lights,0.35233357768664886,232.08212762219557
2018-09-12,construction_tools_lights,0.34878699389492995,229.74599287859033
2018-09-13,construction_tools_lights,0.35525288445521047,234.00507499064713
2018-09-14,construction_tools_lights,0.35074856601815935,231.03808043616155
2018-09-15,construction_tools_lights,0.3524387148680889,232.15138148361015
2018-09-16,construction_tools_lights,0.3476411505791294,228.99122588647253
2018-09-17,construction_tools_lights,0.3623589424893304,238.68583541772193
2018-09-18,construction_tools_lights,0.3607891250234251,237.65179665293007
2018-09-19,construction_tools_lights,0.3623590510238119,238.68590690938487
2018-09-20,construction_tools_lights,0.3626164191986791,238.8554353261699
2018-09-21,construction_tools_lights,0.3686203930885289,242.81025292741396
2018-09-22,construction_tools_lights,0.37145694261309536,244.6786880992459
2018-09-23,construction_tools_lights,0.37250346625014297,245.36803321896915
2018-09-24,construction_tools_lights,0.37168171006695194,244.82674242110122
2018-09-25,construction_tools_lights,0.37610512525295653,247.74044600412245
2018-09-26,construction_tools_lights,0.3785899989285112,249.3772322942103
2018-09-27,construction_tools_lights,0.3810262748846796,250.98200726653843
2018-08-28,party_supplies,0.11739148834125628,11.888571428571428
2018-08-29,party_supplies,0.16426626793245966,16.635714285714283
2018-08-30,party_supplies,0.2850511372089386,28.86794309696981
2018-08-31,party_supplies,0.27404293417930603,27.753110924150263
2018-09-01,party_supplies,0.29965672767470386,30.347092973696334
2018-09-02,party_supplies,0.28651385879824665,29.016077091523577
2018-09-03,party_supplies,0.42820439747385064,43.3654827733125
2018-09-04,party_supplies,0.4116477843265919,41.68874725528061
2018-09-05,party_supplies,0.47200476029136784,47.80127065973623
2018-09-06,party_supplies,0.45707729854801304,46.289523959095995
2018-09-07,party_supplies,0.4463623354695142,45.20438903395619
2018-09-08,party_supplies,0.42759155007510286,43.303417966248745
2018-09-09,party_supplies,0.4693926519964261,47.536734989540925
2018-09-10,party_supplies,0.46076765030248745,46.663256425133774
2018-09-11,party_supplies,0.47141410239407955,47.741453046883855
2018-09-12,party_supplies,0.46849978407882076,47.446311704473835
2018-09-13,party_supplies,0.47563875159285884,48.16929534167051
2018-09-14,party_supplies,0.4879480907284275,49.41589728546994
2018-09-15,party_supplies,0.49677965134015234,50.310294661649635
2018-09-16,party_supplies,0.47438810163535894,48.04263844718891
2018-09-17,party_supplies,0.43957747998052726,44.51726733328509
2018-09-18,party_supplies,0.41603430048180084,42.13298227922192
2018-09-19,party_supplies,0.47728534604993267,48.33605066689397
2018-09-20,party_supplies,0.5229966950526329,52.96536958425172
2018-09-21,party_supplies,0.48758346683916254,49.37897078242153
2018-09-22,party_supplies,0.49156238980230493,49.78192767925029
2018-09-23,party_supplies,0.5279772019477013,53.46975974753499
2018-09-24,party_supplies,0.5316719448657158,53.84393691925066
2018-09-25,party_supplies,0.48898545229761703,49.52095385547196
2018-09-26,party_supplies,0.4267831771348374,43.221551728951084
2018-09-27,party_supplies,0.33986300864593616,34.418897922741515
2018-09-28,party_supplies,0.3411621216811382,34.550462811567954
