index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-10,Rio Grande do Sul,consoles_games,0.1910074131347143,26.806798962524958
2018-09-11,Rio Grande do Sul,consoles_games,0.19109900966932059,26.819654012748178
2018-09-12,Rio Grande do Sul,consoles_games,0.19624208841290502,27.54145572538886
2018-09-13,Rio Grande do Sul,consoles_games,0.2017657072267543,28.316664062376528
2018-09-14,Rio Grande do Sul,consoles_games,0.2301387996397029,32.29866545057722
2018-09-15,Rio Grande do Sul,consoles_games,0.2461230293831836,34.541960756619055
2018-09-16,Rio Grande do Sul,consoles_games,0.24219396902274368,33.99053958680481
2018-09-17,Rio Grande do Sul,consoles_games,0.24049898891722798,33.75265881459628
2018-09-18,Rio Grande do Sul,consoles_games,0.22388650476932526,31.421191592918976
2018-09-19,Rio Grande do Sul,consoles_games,0.23116493225097656,32.44267729895456
2018-08-27,Rio Grande do Sul,auto,0.24135287224962745,119.17142857142858
2018-08-28,Rio Grande do Sul,auto,0.27798978691394094,137.26142857142858
2018-08-29,Rio Grande do Sul,auto,0.1650023906138727,81.47228754260844
2018-08-30,Rio Grande do Sul,auto,0.15027321149081407,74.19954493375363
2018-08-31,Rio Grande do Sul,auto,0.15596534340948795,77.01011638476912
2018-09-01,Rio Grande do Sul,auto,0.14197668584873974,70.10301687618453
2018-09-02,Rio Grande do Sul,auto,0.1782127289202229,87.99508080048751
2018-09-03,Rio Grande do Sul,auto,0.18063407634461084,89.19065568195656
2018-09-04,Rio Grande do Sul,auto,0.18557921917486755,91.63239059929337
2018-09-05,Rio Grande do Sul,auto,0.19014034614984177,93.88451220214368
2018-09-06,Rio Grande do Sul,auto,0.19198750154201172,94.79657156496177
2018-09-07,Rio Grande do Sul,auto,0.19231332538319815,94.95745174117387
2018-09-08,Rio Grande do Sul,auto,0.1907920833784255,94.20631676928873
2018-09-09,Rio Grande do Sul,auto,0.17908217676858762,88.42438309630114
2018-09-10,Rio Grande do Sul,auto,0.18265394324188264,90.18799381772588
2018-09-11,Rio Grande do Sul,auto,0.17751179652040036,87.64898541475513
2018-09-12,Rio Grande do Sul,auto,0.1793037729126695,88.53379935810077
2018-09-13,Rio Grande do Sul,auto,0.18479077813898356,91.24308657438229
2018-09-14,Rio Grande do Sul,auto,0.18635562656725552,92.0157528408191
2018-09-15,Rio Grande do Sul,auto,0.18787017189705543,92.76358123376967
2018-09-16,Rio Grande do Sul,auto,0.19929263190620378,98.4035840412868
2018-09-17,Rio Grande do Sul,auto,0.18353023849873806,90.62067711930192
2018-09-18,Rio Grande do Sul,auto,0.193220748708133,95.4055049710508
2018-09-19,Rio Grande do Sul,auto,0.1917772173918176,94.69274076174413
2018-09-20,Rio Grande do Sul,auto,0.19179671453688865,94.70236775565361
2018-09-21,Rio Grande do Sul,auto,0.18827780159567123,92.96485422074264
2018-09-22,Rio Grande do Sul,auto,0.19149564521480367,94.55371047688384
2018-09-23,Rio Grande do Sul,auto,0.19218251699228778,94.89286322947058
2018-09-24,Rio Grande do Sul,auto,0.19409749501963153,95.83841098730052
2018-09-25,Rio Grande do Sul,auto,0.1995911786598002,98.55099576582866
2018-09-26,Rio Grande do Sul,auto,0.20441640929976979,100.93352232617993
2018-09-27,Rio Grande do Sul,auto,0.2086815100879911,103.03947677037546
2018-08-22,Rio Grande do Sul,computers_accessories,0.040506262675634085,70.55999999999986
2018-08-23,Rio Grande do Sul,computers_accessories,0.05242556178738634,91.32285714285702
2018-08-24,Rio Grande do Sul,computers_accessories,0.030476037325502817,53.087820293551985
2018-08-25,Rio Grande do Sul,computers_accessories,0.01943277931416172,33.85098544853062
2018-08-26,Rio Grande do Sul,computers_accessories,0.01973246401751179,34.37302207377328
2018-08-27,Rio Grande do Sul,computers_accessories,0.022982361739415633,40.034190695865746
2018-08-28,Rio Grande do Sul,computers_accessories,0.027783310985106932,48.39721795139555
2018-08-29,Rio Grande do Sul,computers_accessories,0.023743635187051845,41.36029315304263
2018-08-30,Rio Grande do Sul,computers_accessories,0.02832649321246293,49.34341578428755
2018-08-31,Rio Grande do Sul,computers_accessories,0.02629445538807061,45.803701690264994
2018-09-01,Rio Grande do Sul,computers_accessories,0.02722756897535257,47.429141569669625
2018-09-02,Rio Grande do Sul,computers_accessories,0.025416869274043366,44.27498805154634
2018-09-03,Rio Grande do Sul,computers_accessories,0.023042692260772782,40.139283619916746
2018-09-04,Rio Grande do Sul,computers_accessories,0.022065645473033982,38.437314176452894
2018-09-05,Rio Grande do Sul,computers_accessories,0.021433553116352158,37.33623908975283
2018-09-06,Rio Grande do Sul,computers_accessories,0.01761786571830471,30.689491524760083
2018-09-07,Rio Grande do Sul,computers_accessories,0.016157101161181527,28.144908530866335
2018-09-08,Rio Grande do Sul,computers_accessories,0.012489276884794426,21.75573155311589
2018-09-09,Rio Grande do Sul,computers_accessories,0.011197033284902763,19.50470412216004
2018-09-10,Rio Grande do Sul,computers_accessories,0.012429340849740282,21.65132580560751
2018-09-11,Rio Grande do Sul,computers_accessories,0.011152788172585741,19.427631222344797
2018-09-12,Rio Grande do Sul,computers_accessories,0.009388211290461794,16.35382148088075
2018-09-13,Rio Grande do Sul,computers_accessories,0.0043883603545352146,7.644316857755058
2018-09-14,Rio Grande do Sul,computers_accessories,0.003991972486287895,6.953827878124874
2018-09-15,Rio Grande do Sul,computers_accessories,0.0021787183938702867,3.7952247311120426
2018-09-16,Rio Grande do Sul,computers_accessories,0.0043207404673480665,7.526526202069728
2018-09-17,Rio Grande do Sul,computers_accessories,0.0015891612965130489,2.7682440609217527
2018-09-18,Rio Grande do Sul,computers_accessories,0.0008474615801757415,1.4762381209059334
2018-09-19,Rio Grande do Sul,computers_accessories,-0.0005122023235374848,0.0
2018-09-20,Rio Grande do Sul,computers_accessories,-0.002558847762555702,0.0
2018-09-21,Rio Grande do Sul,computers_accessories,-0.004788383498081507,0.0
2018-09-22,Rio Grande do Sul,computers_accessories,-0.005832928820738138,0.0
2018-08-16,Rio Grande do Sul,garden_tools,0.03523472467992087,58.99571428571425
2018-08-17,Rio Grande do Sul,garden_tools,0.07149499937716179,119.7085714285714
2018-08-18,Rio Grande do Sul,garden_tools,0.024928640574216843,41.739589856533065
2018-08-19,Rio Grande do Sul,garden_tools,0.03787443786859512,63.41555200234055
2018-08-20,Rio Grande do Sul,garden_tools,0.04666634276509285,78.13639100456876
2018-08-21,Rio Grande do Sul,garden_tools,0.043713878840208054,73.19289507168743
2018-08-22,Rio Grande do Sul,garden_tools,0.032571837306022644,54.53707457410437
2018-08-23,Rio Grande do Sul,garden_tools,0.018592707812786102,31.130939375438857
2018-08-24,Rio Grande do Sul,garden_tools,0.0071313903016086925,11.940535040802391
2018-08-25,Rio Grande do Sul,garden_tools,0.054397539184067145,91.08121912977518
2018-08-26,Rio Grande do Sul,garden_tools,0.03365075676200141,56.343577237043995
2018-08-27,Rio Grande do Sul,garden_tools,0.028630048916313544,47.9370905036585
2018-08-28,Rio Grande do Sul,garden_tools,0.03597256629225959,60.2311288758686
2018-08-29,Rio Grande do Sul,garden_tools,0.04574229273959923,76.58919596374034
2018-08-30,Rio Grande do Sul,garden_tools,0.05384542498752404,90.15677962618213
2018-08-31,Rio Grande do Sul,garden_tools,0.05764198760357009,96.51360305530676
2018-09-01,Rio Grande do Sul,garden_tools,0.046456844074592225,77.78561417857445
2018-09-02,Rio Grande do Sul,garden_tools,0.05115140275464975,85.64600886314037
2018-09-03,Rio Grande do Sul,garden_tools,0.05262861819373094,88.11940352633589
2018-09-04,Rio Grande do Sul,garden_tools,0.05064208479033434,84.79322578121503
2018-09-05,Rio Grande do Sul,garden_tools,0.056678115915231746,94.89973210130147
2018-09-06,Rio Grande do Sul,garden_tools,0.060697264930076225,101.62924592907936
2018-09-07,Rio Grande do Sul,garden_tools,0.05488212637850727,91.8925939291928
2018-09-08,Rio Grande do Sul,garden_tools,0.0556072168821999,93.10665853664274
2018-09-09,Rio Grande do Sul,garden_tools,0.058706885653228416,98.29662879629853
2018-09-10,Rio Grande do Sul,garden_tools,0.06198322259137119,103.78240567300995
2018-09-11,Rio Grande do Sul,garden_tools,0.0648278877908894,108.5454074240901
2018-09-12,Rio Grande do Sul,garden_tools,0.06389593613488109,106.98498218661703
2018-09-13,Rio Grande do Sul,garden_tools,0.06202933254574473,103.85961046795755
2018-09-14,Rio Grande do Sul,garden_tools,0.0643716692421176,107.78153203128699
2018-09-15,Rio Grande do Sul,garden_tools,0.06625606263611097,110.93669033843487
2018-09-16,Rio Grande do Sul,garden_tools,0.06659396509263296,111.50246166097261
2018-08-23,Rio Grande do Sul,housewares,0.16542324133564001,239.59571428571428
2018-08-24,Rio Grande do Sul,housewares,0.16792061278314885,243.2128571428571
2018-08-25,Rio Grande do Sul,housewares,0.14772145131884862,213.95679566119395
2018-08-26,Rio Grande do Sul,housewares,0.18702331834018748,270.88083381756076
2018-08-27,Rio Grande do Sul,housewares,0.2027088542435929,293.59945030933505
2018-08-28,Rio Grande do Sul,housewares,0.1976828385052484,286.3198696342317
2018-08-29,Rio Grande do Sul,housewares,0.1858732418449379,269.2150860233711
2018-08-30,Rio Grande do Sul,housewares,0.15982760601850993,231.4911080050894
2018-08-31,Rio Grande do Sul,housewares,0.15973888209489323,231.36260204860145
2018-09-01,Rio Grande do Sul,housewares,0.17273209376485718,250.18170996714383
2018-09-02,Rio Grande do Sul,housewares,0.17924340112733333,259.612557324807
2018-09-03,Rio Grande do Sul,housewares,0.17974268417378528,260.3357089036271
2018-09-04,Rio Grande do Sul,housewares,0.17737658802493705,256.90870256355834
2018-09-05,Rio Grande do Sul,housewares,0.1825741054883639,264.4366829072365
2018-09-06,Rio Grande do Sul,housewares,0.18854168145320216,273.0800005831889
2018-09-07,Rio Grande do Sul,housewares,0.180451317026927,261.36207855546047
2018-09-08,Rio Grande do Sul,housewares,0.17034951112249444,246.7308249195985
2018-09-09,Rio Grande do Sul,housewares,0.17211468959801426,249.28747411997188
2018-09-10,Rio Grande do Sul,housewares,0.18044796808605532,261.3572280164808
2018-09-11,Rio Grande do Sul,housewares,0.18848570409179186,272.99892409246945
2018-09-12,Rio Grande do Sul,housewares,0.1974439466477261,285.9738634456335
2018-09-13,Rio Grande do Sul,housewares,0.18631255943522848,269.8513848347962
2018-09-14,Rio Grande do Sul,housewares,0.18011506321253595,260.8750552557728
2018-09-15,Rio Grande do Sul,housewares,0.18654017076084098,270.1810525265868
2018-09-16,Rio Grande do Sul,housewares,0.19476676663019055,282.0962894518354
2018-09-17,Rio Grande do Sul,housewares,0.19770698123340627,286.354837478841
2018-09-18,Rio Grande do Sul,housewares,0.19478776650899354,282.1267052562961
2018-09-19,Rio Grande do Sul,housewares,0.17016079810420418,246.45749675816722
2018-09-20,Rio Grande do Sul,housewares,0.16857320964954273,244.1580653922047
2018-09-21,Rio Grande do Sul,housewares,0.1772477867581336,256.72214938474553
2018-09-22,Rio Grande do Sul,housewares,0.20473651861565992,296.5362788325495
2018-09-23,Rio Grande do Sul,housewares,0.1939940535311795,280.97710725348975
2018-08-06,Rio Grande do Sul,office_furniture,0.0,0.0
2018-08-07,Rio Grande do Sul,office_furniture,0.07193546692285754,54.76714285714286
2018-08-08,Rio Grande do Sul,office_furniture,0.013450085185468197,10.24004942628954
2018-08-09,Rio Grande do Sul,office_furniture,0.03274370729923248,24.92900056174823
2018-08-10,Rio Grande do Sul,office_furniture,0.04466624557971954,34.00607179181916
2018-08-11,Rio Grande do Sul,office_furniture,0.04524766281247139,34.448726326610355
2018-08-12,Rio Grande do Sul,office_furniture,0.040567707270383835,30.885702345498967
2018-08-13,Rio Grande do Sul,office_furniture,0.03619937226176262,27.559926650992455
2018-08-14,Rio Grande do Sul,office_furniture,0.03394389525055885,25.842748227502614
2018-08-15,Rio Grande do Sul,office_furniture,0.033235348761081696,25.303305467622618
2018-08-16,Rio Grande do Sul,office_furniture,0.03314566984772682,25.235029579954485
2018-08-17,Rio Grande do Sul,office_furniture,0.03324633464217186,25.31166942694357
2018-08-18,Rio Grande do Sul,office_furniture,0.0335213765501976,25.521069047365867
2018-08-19,Rio Grande do Sul,office_furniture,0.03404353931546211,25.918610955178732
2018-08-20,Rio Grande do Sul,office_furniture,0.034805696457624435,26.49886949620076
2018-08-21,Rio Grande do Sul,office_furniture,0.03572726622223854,27.200494787735593
2018-08-22,Rio Grande do Sul,office_furniture,0.03672044724225998,27.95664038785866
2018-08-23,Rio Grande do Sul,office_furniture,0.03773166611790657,28.726518877446647
2018-08-24,Rio Grande do Sul,office_furniture,0.037970704699928116,28.908507828515553
2018-08-25,Rio Grande do Sul,office_furniture,0.0389821806206053,29.67858201603272
2018-08-26,Rio Grande do Sul,office_furniture,0.03952541735308821,30.092168317836308
2018-08-27,Rio Grande do Sul,office_furniture,0.039866612034911465,30.351932502053675
2018-08-28,Rio Grande do Sul,office_furniture,0.040259632024044346,30.65115321766585
2018-08-29,Rio Grande do Sul,office_furniture,0.040787252339596104,31.052850161221407
2018-08-30,Rio Grande do Sul,office_furniture,0.04141782244952972,31.53292660708938
2018-08-31,Rio Grande do Sul,office_furniture,0.0426417700946331,32.46476341021912
2018-09-01,Rio Grande do Sul,office_furniture,0.043408844619989395,33.04876573771238
2018-09-02,Rio Grande do Sul,office_furniture,0.04459923878312111,33.955057028744896
2018-09-03,Rio Grande do Sul,office_furniture,0.04593202471733093,34.96975646393639
2018-09-04,Rio Grande do Sul,office_furniture,0.047186482697725296,35.92482191856418
2018-09-05,Rio Grande do Sul,office_furniture,0.048301152884960175,36.77346173414162
2018-09-06,Rio Grande do Sul,office_furniture,0.049306001514196396,37.53849031852824
2018-08-18,Rio Grande do Sul,electronics,0.0,0.0
2018-08-19,Rio Grande do Sul,electronics,0.03085257617089936,5.735714285714269
2018-08-20,Rio Grande do Sul,electronics,0.09704719618682495,18.041766965389233
2018-08-21,Rio Grande do Sul,electronics,0.08641885355834594,16.065882154021928
2018-08-22,Rio Grande do Sul,electronics,0.05953360850515975,11.067723061169948
2018-08-23,Rio Grande do Sul,electronics,0.1279051616731659,23.778483163339207
2018-08-24,Rio Grande do Sul,electronics,0.13914045094351624,25.86720369076355
2018-08-25,Rio Grande do Sul,electronics,0.1582400402189235,29.417953762699437
2018-08-26,Rio Grande do Sul,electronics,0.1388443758846263,25.812161222494062
2018-08-27,Rio Grande do Sul,electronics,0.14535247446338578,27.022063234703868
2018-08-28,Rio Grande do Sul,electronics,0.11965310795535156,22.244367433956675
2018-08-29,Rio Grande do Sul,electronics,0.12089516944559509,22.475275536860735
2018-08-30,Rio Grande do Sul,electronics,0.10994725216042822,20.439979514139036
2018-08-31,Rio Grande do Sul,electronics,0.03296992667295606,6.129344867978767
2018-09-01,Rio Grande do Sul,electronics,0.01723220641308787,3.2035902593817
2018-09-02,Rio Grande do Sul,electronics,-0.015470623970031738,0.0
2018-09-03,Rio Grande do Sul,electronics,-0.034393388716052575,0.0
2018-09-04,Rio Grande do Sul,electronics,-0.03541889718131552,0.0
2018-09-05,Rio Grande do Sul,electronics,-0.05915358594016562,0.0
2018-09-06,Rio Grande do Sul,electronics,-0.043286853392738855,0.0
2018-09-07,Rio Grande do Sul,electronics,-0.0014800234153680702,0.0
2018-09-08,Rio Grande do Sul,electronics,0.007724997953268031,1.436132298069336
2018-09-09,Rio Grande do Sul,electronics,0.016126940155654912,2.998113367365931
2018-09-10,Rio Grande do Sul,electronics,0.02486828580334377,4.623191961454488
2018-09-11,Rio Grande do Sul,electronics,0.0316980989260931,5.892903005353036
2018-09-12,Rio Grande do Sul,electronics,0.037130868582274434,6.90289368993469
2018-09-13,Rio Grande do Sul,electronics,0.04197643318054242,7.803718759928411
2018-09-14,Rio Grande do Sul,electronics,0.04880582907077832,9.073352237322482
2018-09-15,Rio Grande do Sul,electronics,0.054578969371670505,10.146620255974772
2018-09-16,Rio Grande do Sul,electronics,0.062269324553364536,11.576312215360133
2018-09-17,Rio Grande do Sul,electronics,0.05046101659536362,9.38106342091092
2018-09-18,Rio Grande do Sul,electronics,0.06379017233848572,11.859048681812626
2018-08-15,Rio Grande do Sul,fashion_bags_accessories,0.0,0.0
2018-08-16,Rio Grande do Sul,fashion_bags_accessories,0.049811708319068816,10.392857142857142
2018-08-17,Rio Grande do Sul,fashion_bags_accessories,0.007191618949695208,1.5004799251471215
2018-08-18,Rio Grande do Sul,fashion_bags_accessories,0.03795568276993809,7.919182097927797
2018-08-19,Rio Grande do Sul,fashion_bags_accessories,0.05647427709638951,11.782954528468125
2018-08-20,Rio Grande do Sul,fashion_bags_accessories,0.04613497480750084,9.62573295805071
2018-08-21,Rio Grande do Sul,fashion_bags_accessories,0.05159213367271854,10.764330175572203
2018-08-22,Rio Grande do Sul,fashion_bags_accessories,0.03880330963413848,8.096033388665607
2018-08-23,Rio Grande do Sul,fashion_bags_accessories,0.030531678082232012,6.370216548442836
2018-08-24,Rio Grande do Sul,fashion_bags_accessories,0.029105537304465308,6.072662461881654
2018-08-25,Rio Grande do Sul,fashion_bags_accessories,0.03102747510540916,6.473661055921439
2018-08-26,Rio Grande do Sul,fashion_bags_accessories,0.03241074989903404,6.76227146107703
2018-08-27,Rio Grande do Sul,fashion_bags_accessories,0.03198281276393367,6.672985434532161
2018-08-28,Rio Grande do Sul,fashion_bags_accessories,0.02475716918706894,5.165406513959169
2018-08-29,Rio Grande do Sul,fashion_bags_accessories,0.03978334402842132,8.300510564787048
2018-08-30,Rio Grande do Sul,fashion_bags_accessories,0.022135794518419183,4.618475413450174
2018-08-31,Rio Grande do Sul,fashion_bags_accessories,0.01328703796667663,2.772245564333031
2018-09-01,Rio Grande do Sul,fashion_bags_accessories,0.014700591919847406,3.067173499848162
2018-09-02,Rio Grande do Sul,fashion_bags_accessories,0.019560099003740228,4.081074942137515
2018-09-03,Rio Grande do Sul,fashion_bags_accessories,0.022210032103486932,4.633964555306094
2018-09-04,Rio Grande do Sul,fashion_bags_accessories,0.021654576418825067,4.518072694242001
